DateTime,Open,High,Low,Close,Adj Close,Volume
2024/4/8 9:30,160.1699982,160.7899017,159.2899933,160.4199982,160.4199982,679261
2024/4/8 10:30,160.4049988,161.1799927,160.0899963,160.8807068,160.8807068,225677
2024/4/8 11:30,160.8800049,160.9149933,160.0899963,160.4499969,160.4499969,233214
2024/4/8 12:30,160.3950043,161,160.3899994,160.8849945,160.8849945,144128
2024/4/8 13:30,160.8500061,160.9700012,160.3150024,160.9100037,160.9100037,184270
2024/4/8 14:30,160.8849945,160.9349976,160.0099945,160.5500031,160.5500031,205002
2024/4/8 15:30,160.5399933,160.7899933,160.0299988,160.2799988,160.2799988,305963
2024/4/9 9:30,161.5500031,163.2050018,160.5700073,160.7100067,160.7100067,417442
2024/4/9 10:30,160.7550049,161.5,159.9199982,161.1699982,161.1699982,321079
2024/4/9 11:30,161.1649933,162.5270996,161.0800018,162.1799927,162.1799927,250558
2024/4/9 12:30,162.2299957,162.4900055,162.0599976,162.2799072,162.2799072,194747
2024/4/9 13:30,162.2799988,162.3249969,161.773407,161.773407,161.773407,163043
2024/4/9 14:30,161.8000031,162.1649933,161.2250061,162.1399994,162.1399994,226336
2024/4/9 15:30,162.1199951,162.8099976,162.0800018,162.6600037,162.6600037,408534
2024/4/10 9:30,159.5625,160.5599976,158.6300049,160.3999939,160.3999939,511633
2024/4/10 10:30,160.2799988,160.7400055,159.7400055,160.6999969,160.6999969,209816
2024/4/10 11:30,160.7100067,160.9600067,160.2050018,160.6150055,160.6150055,221338
2024/4/10 12:30,160.6300049,160.7200012,159.5099945,160.1499939,160.1499939,228163
2024/4/10 13:30,160.2200012,160.2550049,159.1501007,159.5,159.5,162212
2024/4/10 14:30,159.5200043,162.6600037,159.125,160.1840057,160.1840057,257636
2024/4/10 15:30,160.25,160.6699982,159.5800018,160.25,160.25,365204
2024/4/11 9:30,158.8999939,162.4149933,158.8999939,161.0500031,161.0500031,600889
2024/4/11 10:30,161.1000061,162.2198944,161,162.1000061,162.1000061,244938
2024/4/11 11:30,162.1049957,163.9299927,162.1049957,163.4900055,163.4900055,424737
2024/4/11 12:30,163.5800018,164.8699951,163.3000031,164.5500031,164.5500031,408252
2024/4/11 13:30,164.6100006,165.3350067,164.4499969,165.3350067,165.3350067,320700
2024/4/11 14:30,165.3500061,165.8899994,165.2749939,165.7599945,165.7599945,337178
2024/4/11 15:30,165.8099976,166.2200012,165.3300018,165.375,165.375,613064
2024/4/12 9:30,162.4199982,162.7122955,160.3419037,160.5200043,160.5200043,855175
2024/4/12 10:30,160.5299988,160.7400055,159.2749939,159.9799957,159.9799957,463622
2024/4/12 11:30,159.9499969,161.1799927,159.9450073,160.2200012,160.2200012,269658
2024/4/12 12:30,160.1950073,160.4400024,159.5,159.6399994,159.6399994,318469
2024/4/12 13:30,159.5399933,159.7299957,158.8600006,159.1900024,159.1900024,320703
2024/4/12 14:30,159.1999969,159.4799957,158.7799988,158.8999939,158.8999939,332615
2024/4/12 15:30,158.9100037,159.4400024,158.8200073,159.4100037,159.4100037,503966
2024/4/15 9:30,161.7299957,162.8999939,160.6450958,161.4400024,161.4400024,499281
2024/4/15 10:30,161.3600006,161.9799042,159.25,159.8399963,159.8399963,312335
2024/4/15 11:30,159.8399963,160.5626068,159.0549927,159.0800018,159.0800018,226978
2024/4/15 12:30,159.0500031,159.1999969,156.3999939,156.4499969,156.4499969,321736
2024/4/15 13:30,156.3901062,156.5500031,154.4100037,154.8999939,154.8999939,708949
2024/4/15 14:30,154.8500061,155.7234039,154.7100067,155.3999939,155.3999939,404614
2024/4/15 15:30,155.4208984,155.8099976,154.9799957,155.6100006,155.6100006,591655
2024/4/16 9:30,155.3099976,158.9400024,155.3000031,156.2799988,156.2799988,704715
2024/4/16 10:30,156.2100067,157.5,156.1300049,157.2700043,157.2700043,328737
2024/4/16 11:30,157.3000031,157.3000031,155.9900055,156.0800018,156.0800018,207655
2024/4/16 12:30,156.1000061,156.9100037,156.1000061,156.3999939,156.3999939,162866
2024/4/16 13:30,156.4799957,157.8999939,155.6799927,156.6999969,156.6999969,234227
2024/4/16 14:30,156.7149963,157.4700012,156.6600037,157.1849976,157.1849976,383575
2024/4/16 15:30,157.1699982,157.2100067,156.5700073,156.6499939,156.6499939,362532
2024/4/17 9:30,158.4499969,159.2200012,157.2207031,158.0299988,158.0299988,516840
2024/4/17 10:30,157.9700012,158.1600037,156.9317932,157.7700043,157.7700043,838903
2024/4/17 11:30,157.7649994,158.1999969,156.4100037,156.7200012,156.7200012,476690
2024/4/17 12:30,156.7599945,157.8999023,156.6499939,157.7599945,157.7599945,301568
2024/4/17 13:30,157.7700043,158.8999939,157.7510071,158.7749939,158.7749939,284463
2024/4/17 14:30,158.8699951,159.6999969,158.3899994,158.5800018,158.5800018,458956
2024/4/17 15:30,158.5549927,158.6999969,158.0299988,158.3800049,158.3800049,590118
2024/4/18 9:30,159.7899933,162.4750061,159.6000061,161.9499969,161.9499969,747902
2024/4/18 10:30,161.9499969,162.9199982,161.8600006,162.0449982,162.0449982,485021
2024/4/18 11:30,162.0449982,162.6300049,161.8099976,162.3200073,162.3200073,283119
2024/4/18 12:30,162.3249969,162.4100037,159.7649994,160.1750031,160.1750031,313930
2024/4/18 13:30,160.1750031,160.4998932,159.5700073,159.5899963,159.5899963,398789
2024/4/18 14:30,159.5700073,160.4799957,159.2100067,160.1450043,160.1450043,365179
2024/4/18 15:30,160.1499939,160.2200012,159.6900024,160.1100006,160.1100006,782955
2024/4/19 9:30,159.7799988,160.2850037,158.5800018,159.1600037,159.1600037,562153
2024/4/19 10:30,159.2200012,159.8699951,158.1300049,158.2799988,158.2799988,415856
2024/4/19 11:30,158.2799988,158.6100006,156.2449951,156.3300018,156.3300018,408004
2024/4/19 12:30,156.3699951,157.0899963,155.8950043,156.2400055,156.2400055,281071
2024/4/19 13:30,156.3099976,157.0200043,155.5650024,155.5650024,155.5650024,354293
2024/4/19 14:30,155.5599976,155.75,154.7799988,155.1999969,155.1999969,494029
2024/4/19 15:30,155.2100067,155.4149933,154.5599976,155.0299988,155.0299988,805620
2024/4/22 9:30,156.1900024,157.2400055,154.6000061,154.6900024,154.6900024,425281
2024/4/22 10:30,154.75,155.3399963,153.7649994,154.9295959,154.9295959,297080
2024/4/22 11:30,154.8800049,155.8000031,154.7299957,155.1499939,155.1499939,226477
2024/4/22 12:30,155.1199951,155.8600006,154.7400055,155.8600006,155.8600006,183055
2024/4/22 13:30,155.8849945,157,155.8849945,156.6100006,156.6100006,511384
2024/4/22 14:30,156.6374969,157.0099945,156.1799927,156.4900055,156.4900055,385977
2024/4/22 15:30,156.4600067,156.6699982,155.9100037,156.6300049,156.6300049,514947
2024/4/23 9:30,157.2400055,160.0500031,156.8000031,160.0494995,160.0494995,728232
2024/4/23 10:30,160.0299988,160.2200012,159.2400055,159.8899994,159.8899994,390412
2024/4/23 11:30,159.8999939,160.0149994,158.9600067,159.9499969,159.9499969,265726
2024/4/23 12:30,159.9199982,160.1499939,159.6199951,160.0700073,160.0700073,177281
2024/4/23 13:30,160.0597992,161.0899963,160.0299988,161.0050049,161.0050049,229568
2024/4/23 14:30,161.0050049,161.1399994,160.3399963,160.4299927,160.4299927,345256
2024/4/23 15:30,160.4299927,161.1100006,160.3000031,160.9400024,160.9400024,518748
2024/4/24 9:30,164.5899963,166.7445984,162.5399933,162.8800049,162.8800049,1254175
2024/4/24 10:30,162.9299927,163.1000061,161.4100037,162.0200043,162.0200043,413619
2024/4/24 11:30,161.9400024,162.25,161.170105,161.5299988,161.5299988,198110
2024/4/24 12:30,161.4100037,162.5700073,161.0899963,162.3567047,162.3567047,220920
2024/4/24 13:30,162.4149933,162.6499939,161.7200012,161.9900055,161.9900055,224123
2024/4/24 14:30,161.9600067,162.8699951,161.5149994,162.7100067,162.7100067,438620
2024/4/24 15:30,162.6600037,163.1049957,162.5449982,162.9100037,162.9100037,374794
2024/4/25 9:30,161.5099945,163.7299957,160.1950073,161,161,465762
2024/4/25 10:30,161.1199951,161.2100067,159.5,161.0500031,161.0500031,426573
2024/4/25 11:30,161.1199951,162.4100037,160.4900055,162.0774994,162.0774994,211435
2024/4/25 12:30,161.875,162.6900024,161.875,162.2949982,162.2949982,217625
2024/4/25 13:30,162.2700043,162.9199982,162.2299957,162.2299957,162.2299957,190296
2024/4/25 14:30,162.1549988,163.3699951,162.1499939,163.1199951,163.1199951,240528
2024/4/25 15:30,163.0800018,163.1049957,162.3800049,163.0200043,163.0200043,349299
2024/4/26 9:30,162.8500061,164.6329041,162.7700043,163.9199982,163.9199982,434476
2024/4/26 10:30,163.9400024,165.1499939,163.8538971,164.6199951,164.6199951,405442
2024/4/26 11:30,164.6300049,165,164.2899933,164.8849945,164.8849945,316348
2024/4/26 12:30,164.8849945,165,164.1399994,164.5249939,164.5249939,261180
2024/4/26 13:30,164.4850006,164.9499969,164.3300018,164.5500031,164.5500031,218184
2024/4/26 14:30,164.5449982,164.8999939,164.2100067,164.6849976,164.6849976,248530
2024/4/26 15:30,164.6499939,164.6699982,164,164.2299957,164.2299957,508804
2024/4/29 9:30,164.75,165.5,162.4299927,163.5599976,163.5599976,395368
2024/4/29 10:30,163.6150055,163.6300049,161.9407043,162.2050018,162.2050018,229096
2024/4/29 11:30,162.1699982,162.1999969,161.6999969,161.7449951,161.7449951,204681
2024/4/29 12:30,161.7400055,162.1399994,161.3999939,162.1399994,162.1399994,147032
2024/4/29 13:30,162.1999969,162.3800049,161.9900055,162.2299957,162.2299957,315142
2024/4/29 14:30,162.1799927,162.1799927,161.2799988,161.7599945,161.7599945,206999
2024/4/29 15:30,161.7599945,162.3899994,161.5299988,162.25,162.25,371133
2024/4/30 9:30,161,162.0899963,160.0399933,161.8300018,161.8300018,365259
2024/4/30 10:30,161.8600006,161.9400024,160.2700043,160.5800018,160.5800018,270894
2024/4/30 11:30,160.5522003,160.5749969,159.8800049,159.9600067,159.9600067,233886
2024/4/30 12:30,159.9299927,159.9299927,158.8500061,159.1999969,159.1999969,275345
2024/4/30 13:30,159.1950073,159.6799927,159.1049957,159.3000031,159.3000031,199096
2024/4/30 14:30,159.3200073,159.8549957,159.2200012,159.4400024,159.4400024,246265
2024/4/30 15:30,159.4299927,159.6000061,158.5399933,158.5399933,158.5399933,671343
2024/5/1 9:30,157.5800018,158.1499023,156.0299988,156.1100006,156.1100006,377158
2024/5/1 10:30,156.1100006,157.1399994,156,156.3899994,156.3899994,254139
2024/5/1 11:30,156.3800049,157.6199951,156.25,157.6199951,157.6199951,187509
2024/5/1 12:30,157.5850067,157.6699982,157.0050049,157.6600037,157.6600037,167844
2024/5/1 13:30,157.6950073,158.3200073,157.0986938,158.0800018,158.0800018,238504
2024/5/1 14:30,157.987793,160.9499969,157.0749969,158.8899994,158.8899994,509790
2024/5/1 15:30,158.8000031,158.8300018,156.0899963,156.0899963,156.0899963,590174
2024/5/2 9:30,157.2100067,157.7599945,153.3399963,155.1399994,155.1399994,1024438
2024/5/2 10:30,155.1499939,155.1499939,153.2330933,154.9100037,154.9100037,898137
2024/5/2 11:30,154.9400024,155.5700073,154.5399933,155.4199982,155.4199982,304424
2024/5/2 12:30,155.5099945,156.9100037,155,156.9100037,156.9100037,535163
2024/5/2 13:30,156.9100037,157.6999969,156.7299957,157.4600067,157.4600067,367291
2024/5/2 14:30,157.5,158.1199951,157.3999939,157.9499969,157.9499969,391528
2024/5/2 15:30,157.9199982,158.3999939,157.3000031,158.3300018,158.3300018,595856
2024/5/3 9:30,161.1799927,165.5,160.5399933,162.6649933,162.6649933,1579437
2024/5/3 10:30,162.7100067,162.9766998,160.9700012,161.3099976,161.3099976,612928
2024/5/3 11:30,161.3600006,162.4299927,160.9349976,160.9400024,160.9400024,334574
2024/5/3 12:30,160.8999939,161.0399933,159.75,160.0299988,160.0299988,289187
2024/5/3 13:30,160.0099945,160.0099945,159.1499939,159.4299927,159.4299927,384602
2024/5/3 14:30,159.3999939,160.0500031,159.2899933,159.9499969,159.9499969,312748
2024/5/3 15:30,159.9299927,160.2200012,159.4199982,159.7599945,159.7599945,529532
2024/5/6 9:30,161.1300049,162.1999969,160.1699982,162.0299988,162.0299988,471228
2024/5/6 10:30,161.3049927,162.3999939,159.7100067,161.6499939,161.6499939,377148
2024/5/6 11:30,161.5449982,161.9700012,161.2649994,161.6399994,161.6399994,180378
2024/5/6 12:30,161.6349945,162,161.490097,161.9700012,161.9700012,170799
2024/5/6 13:30,161.9850006,162.0599976,161.8500061,162.0299988,162.0299988,244185
2024/5/6 14:30,162.0299988,162.1150055,161.3699951,161.3999939,161.3999939,498571
2024/5/6 15:30,161.3899994,162.1399994,161.2700043,162.0050049,162.0050049,547675
2024/5/7 9:30,161.9900055,162.8500061,161.1100006,161.1374969,161.1374969,448598
2024/5/7 10:30,161.1600037,161.9400024,160.7050018,161.75,161.75,369203
2024/5/7 11:30,161.7050018,161.9400024,161.4400024,161.6750031,161.6750031,211046
2024/5/7 12:30,161.6912994,161.7200012,161.1600037,161.4907074,161.4907074,251082
2024/5/7 13:30,161.4700012,161.5500031,160.8800049,161.1849976,161.1849976,307405
2024/5/7 14:30,161.2098999,161.2400055,160.3999939,160.6600037,160.6600037,433252
2024/5/7 15:30,160.6100006,160.6300049,159.75,159.8000031,159.8000031,477771
2024/5/8 9:30,156.7700043,158.5200043,155.8399963,157.5,157.5,1007966
2024/5/8 10:30,157.4850006,158,156.8600006,157.9149933,157.9149933,624885
2024/5/8 11:30,157.8899994,158.6199951,157.8699951,158.2700043,158.2700043,522050
2024/5/8 12:30,158.2599945,158.5200043,157.6999969,157.7250061,157.7250061,481877
2024/5/8 13:30,157.7050018,157.8899994,157.2664032,157.3099976,157.3099976,561607
2024/5/8 14:30,157.3049927,157.9900055,156.8200073,157,157,866973
2024/5/8 15:30,157.0149994,158.2400055,156.9700012,157.6499939,157.6499939,1296975
2024/5/9 9:30,146.5599976,150.0050049,145.5700989,147.5,147.5,6212807
2024/5/9 10:30,147.5496063,149.1600037,146.5101013,148.1399994,148.1399994,2082927
2024/5/9 11:30,148.1999969,148.2100067,146.8200073,146.8200073,146.8200073,1140469
2024/5/9 12:30,146.8099976,147.9700012,146.2700043,147.7400055,147.7400055,975077
2024/5/9 13:30,147.7700043,147.8775024,146.7400055,147.4900055,147.4900055,908659
2024/5/9 14:30,147.4949951,148.2100067,147.3300018,147.9299927,147.9299927,971866
2024/5/9 15:30,147.9199982,147.9400024,146.8300018,147.0700073,147.0700073,1638999
2024/5/10 9:30,147.5,148.1199951,145.1300049,145.3692932,145.3692932,1404073
2024/5/10 10:30,145.3699951,145.7700043,144.6300049,145.0800018,145.0800018,855219
2024/5/10 11:30,145.0599976,145.6799927,144.8551025,145.3999939,145.3999939,471767
2024/5/10 12:30,145.375,145.6999969,145.125,145.5599976,145.5599976,444975
2024/5/10 13:30,145.5800018,146.7200012,145.5471039,146.1300049,146.1300049,626608
2024/5/10 14:30,146.1150055,146.1999969,145.7400055,145.7532043,145.7532043,414795
2024/5/10 15:30,145.7899933,146.6600037,145.7749939,146.2899933,146.2899933,677346
2024/5/13 9:30,146.9199982,148.8294983,145.7200012,148.2400055,148.2400055,1181937
2024/5/13 10:30,148.1934967,148.5899963,147.0700073,147.0700073,147.0700073,760439
2024/5/13 11:30,147.0599976,147.3000031,146.6199951,147.1199951,147.1199951,545646
2024/5/13 12:30,147.1100006,147.121994,146.3899994,146.7200012,146.7200012,408211
2024/5/13 13:30,146.7350006,147.3600006,146.7050018,147.2100067,147.2100067,496242
2024/5/13 14:30,147.2050018,147.3699951,146.8849945,147.0700073,147.0700073,458402
2024/5/13 15:30,147.0650024,149.2400055,147,149.1600037,149.1600037,1111355
2024/5/14 9:30,149.3999939,149.3999939,147.3000031,147.8099976,147.8099976,788636
2024/5/14 10:30,147.7949982,148,146.75,147.8099976,147.8099976,591582
2024/5/14 11:30,147.8000031,147.9499969,147.3999939,147.5299988,147.5299988,391917
2024/5/14 12:30,147.5299988,147.9799957,146.8999939,146.9400024,146.9400024,311732
2024/5/14 13:30,146.9400024,147.0599976,146.3704987,146.469101,146.469101,383150
2024/5/14 14:30,146.4550018,147.0099945,146.3099976,146.7299957,146.7299957,613210
2024/5/14 15:30,146.7299957,147.0399933,146.5599976,146.6900024,146.6900024,592063
2024/5/15 9:30,147.6150055,147.625,144.8899994,145.4199982,145.4199982,886484
2024/5/15 10:30,145.3999939,145.5200043,144.7700043,145.4450073,145.4450073,505055
2024/5/15 11:30,145.4521942,146.0899048,145.1999969,146.0899048,146.0899048,318657
2024/5/15 12:30,146.0449982,146.4799957,145.8450012,146.1499939,146.1499939,493166
2024/5/15 13:30,146.1450043,146.2200012,145.8300018,145.9974976,145.9974976,337439
2024/5/15 14:30,146.0200043,146.0899963,145.6900024,145.8200073,145.8200073,487406
2024/5/15 15:30,145.8200073,146.1300049,145.7299957,145.7550049,145.7550049,931438
2024/5/16 9:30,146.4299927,147.3000031,145.8500061,147.1089935,147.1089935,856010
2024/5/16 10:30,147.2350006,147.4700012,146.3899994,147.0500031,147.0500031,494924
2024/5/16 11:30,147,147.2599945,146.5,147.1999969,147.1999969,298197
2024/5/16 12:30,147.2149963,147.7899933,146.9799957,147.1799927,147.1799927,447579
2024/5/16 13:30,147.2299957,147.5399933,146.6799927,146.6999969,146.6999969,260624
2024/5/16 14:30,146.7100067,147.5326996,146.7100067,147.2200012,147.2200012,396942
2024/5/16 15:30,147.2299957,147.5599976,147.1100006,147.1699982,147.1699982,582433
2024/5/17 9:30,146.6999969,147.3600006,146.1999969,147.25,147.25,566578
2024/5/17 10:30,147.3000031,147.4949951,146.6499939,147.0650024,147.0650024,286353
2024/5/17 11:30,147.1000061,147.1000061,146.2350006,146.5399933,146.5399933,382855
2024/5/17 12:30,146.5350037,146.6125031,145.8603973,145.9700012,145.9700012,306785
2024/5/17 13:30,145.9799957,146.0399933,145.3800964,145.6300049,145.6300049,274493
2024/5/17 14:30,145.6399994,146.1300049,145.5599976,145.8600006,145.8600006,340757
2024/5/17 15:30,145.8300018,145.9900055,145.3049927,145.6199951,145.6199951,676929
2024/5/20 9:30,146,146.1799927,145.2100067,146.125,146.125,571005
2024/5/20 10:30,146.1799927,146.4700012,145.7200012,146.3800049,146.3800049,536906
2024/5/20 11:30,146.3699951,146.4100037,145.7799988,145.8699951,145.8699951,467278
2024/5/20 12:30,145.8300018,146.4799957,145.7700043,145.9499969,145.9499969,416788
2024/5/20 13:30,145.8999939,146,145.3500061,145.8200073,145.8200073,287934
2024/5/20 14:30,145.8699951,146.2355042,145.8300018,146.0950012,146.0950012,356653
2024/5/20 15:30,146.1100006,146.4100037,145.9499969,146.3699951,146.3699951,737655
2024/5/21 9:30,145.7100067,145.7100067,144.5,145.1499939,145.1499939,810676
2024/5/21 10:30,145.1950073,145.2550049,144.875,145.0099945,145.0099945,356869
2024/5/21 11:30,145.0099945,145.0700073,144.6799927,144.7700043,144.7700043,358590
2024/5/21 12:30,144.7850037,144.8000031,144.3300018,144.5249939,144.5249939,326201
2024/5/21 13:30,144.5200043,145.1199036,144.3450928,144.4700012,144.4700012,544661
2024/5/21 14:30,144.4700012,144.6999969,144.352005,144.598999,144.598999,394636
2024/5/21 15:30,144.6199951,144.6999969,144.0899963,144.0899963,144.0899963,819229
2024/5/22 9:30,143.8934937,143.9400024,142.6999969,143.5399933,143.5399933,716589
2024/5/22 10:30,143.4799957,143.8899994,143.1199951,143.4949951,143.4949951,323450
2024/5/22 11:30,143.4936981,143.6199951,143.0099945,143.4649963,143.4649963,261992
2024/5/22 12:30,143.4900055,144.2100067,143.3600006,144.0899963,144.0899963,452668
2024/5/22 13:30,144.0599976,144.1894073,142.7501068,142.7501068,142.7501068,296114
2024/5/22 14:30,142.75,143.0800018,142.5700073,143.0700073,143.0700073,291181
2024/5/22 15:30,143.0401001,143.2299957,142.3600006,142.6999969,142.6999969,464076
2024/5/23 9:30,142.5800018,143.4299927,142.1549988,143.0774994,143.0774994,899640
2024/5/23 10:30,143.0700073,143.3899994,142.6699982,143.2599945,143.2599945,410264
2024/5/23 11:30,143.2599945,143.4400024,142.8549957,143.1100006,143.1100006,283234
2024/5/23 12:30,143.1100006,143.1600037,142.4499969,142.6800995,142.6800995,242362
2024/5/23 13:30,142.6699982,142.6699982,141.3800049,141.5099945,141.5099945,354005
2024/5/23 14:30,141.4600067,141.7649994,140.8800049,141,141,474052
2024/5/23 15:30,141.0050049,141.2700043,140.8200073,141,141,729374
2024/5/24 9:30,142.5500031,145.1799927,142.3000031,145.1699982,145.1699982,1157329
2024/5/24 10:30,145.2200012,145.9700012,145.1600037,145.3450012,145.3450012,860342
2024/5/24 11:30,145.2799988,145.8300018,145.0561066,145.3999939,145.3999939,472333
2024/5/24 12:30,145.3849945,145.3849945,144.3800049,144.6300049,144.6300049,333415
2024/5/24 13:30,144.6100006,144.9700012,144.3899994,144.5099945,144.5099945,262842
2024/5/24 14:30,144.4900055,144.6699982,143.9149933,144.3099976,144.3099976,342893
2024/5/24 15:30,144.3000031,144.7299957,144.2100067,144.4649963,144.4649963,615945
2024/5/28 9:30,145.9100037,147.5422058,145.1100006,147.4750061,147.4750061,1360467
2024/5/28 10:30,147.4799957,147.8699951,147.1799927,147.6100006,147.6100006,548089
2024/5/28 11:30,147.6100006,147.8500061,146.6600037,146.6999969,146.6999969,453769
2024/5/28 12:30,146.6999969,147.2299957,146.5500031,146.8498993,146.8498993,252861
2024/5/28 13:30,146.8200073,147.0200043,146.1750031,146.1900024,146.1900024,357856
2024/5/28 14:30,146.1799927,146.8999939,146,146.5500031,146.5500031,449320
2024/5/28 15:30,146.5399933,147.1649933,146.5,147.0299988,147.0299988,670541
2024/5/29 9:30,144.8800049,146.3699951,144.7342072,145.9700012,145.9700012,654050
2024/5/29 10:30,146,146.7700043,145.7400055,146.7700043,146.7700043,344958
2024/5/29 11:30,146.7550049,147.1199036,146.2799988,147.0549927,147.0549927,266030
2024/5/29 12:30,147.0500031,147.1300049,146.5,146.5800018,146.5800018,208409
2024/5/29 13:30,146.5749969,146.7350006,146.2899933,146.3300018,146.3300018,181931
2024/5/29 14:30,146.3300018,146.9199982,146.2100067,146.8000031,146.8000031,205716
2024/5/29 15:30,146.8000031,146.8692932,146.3950043,146.6499939,146.6499939,316737
2024/5/30 9:30,145.3999939,147.5899963,145.3999939,147.2899933,147.2899933,697960
2024/5/30 10:30,147.2799988,147.3699951,146.5650024,147.3600006,147.3600006,269083
2024/5/30 11:30,147.3500061,147.3899994,145.9750061,146.0099945,146.0099945,284458
2024/5/30 12:30,146.0050049,146.2799988,145.7700043,145.9600067,145.9600067,178427
2024/5/30 13:30,145.9600067,145.9600067,144.6100006,144.8800049,144.8800049,561116
2024/5/30 14:30,144.9199982,145.2899933,144.4299927,145.0650024,145.0650024,425341
2024/5/30 15:30,145.0700073,145.7200012,144.8500061,145.5449982,145.5449982,598370
2024/5/31 9:30,145.8399963,146.362793,143.4900055,143.4900055,143.4900055,503644
2024/5/31 10:30,143.4900055,143.9299927,143.1499939,143.5099945,143.5099945,420172
2024/5/31 11:30,143.4499969,143.5299988,142.5720062,142.7100067,142.7100067,302012
2024/5/31 12:30,142.7299957,143.3699951,142.6399994,143.2899933,143.2899933,244927
2024/5/31 13:30,143.3300018,143.5500031,143.0399933,143.1609955,143.1609955,260731
2024/5/31 14:30,143.1799927,143.7400055,143,143.6750031,143.6750031,250271
2024/5/31 15:30,143.6750031,145.1199951,143.6499939,144.8950043,144.8950043,571409
2024/6/3 9:30,145.8000031,146.9499969,145.5299988,145.8950043,145.8950043,573043
2024/6/3 10:30,145.8899994,146.4700012,145.5099945,145.8600006,145.8600006,475300
2024/6/3 11:30,145.8549957,146.0500031,144.8399963,145.2100067,145.2100067,390341
2024/6/3 12:30,145.1999969,145.3800049,144.3600006,145.1799927,145.1799927,296414
2024/6/3 13:30,145.1399994,145.6549988,144.9499969,145.5200043,145.5200043,297764
2024/6/3 14:30,145.5249939,146.2250061,145.2498932,146.0599976,146.0599976,369198
2024/6/3 15:30,146.0399933,146.3300018,145.6999969,146.3000031,146.3000031,535653
2024/6/4 9:30,145.8200073,147.6100006,145.4900055,147.3999939,147.3999939,497658
2024/6/4 10:30,147.3500061,147.6799927,147.0200043,147.2100067,147.2100067,466747
2024/6/4 11:30,147.1900024,147.7599945,146.2299957,146.4600983,146.4600983,376852
2024/6/4 12:30,146.4949951,146.8650055,146.2899933,146.8509064,146.8509064,235426
2024/6/4 13:30,146.8800049,147.7162018,146.3300018,147.6950073,147.6950073,265397
2024/6/4 14:30,147.7100067,147.9100037,147.0140076,147.0249939,147.0249939,321832
2024/6/4 15:30,147.0420074,147.3099976,146.8300018,147.0599976,147.0599976,357076
2024/6/5 9:30,147.9799957,148.6999969,145.1410065,146.891098,146.891098,548673
2024/6/5 10:30,146.8549957,147.3849945,145.7899933,146.0700073,146.0700073,435543
2024/6/5 11:30,146.0650024,146.5899048,145.5350037,146.5099945,146.5099945,306758
2024/6/5 12:30,146.5200043,146.6199036,145.7601013,146,146,215946
2024/6/5 13:30,145.9700012,146.1450043,145.5599976,145.9649963,145.9649963,241373
2024/6/5 14:30,145.9499969,146.1199951,145.5200043,145.5399933,145.5399933,245745
2024/6/5 15:30,145.5449982,145.8500061,145.4299927,145.7590027,145.7590027,406466
2024/6/6 9:30,145.5899963,148.7899933,145.1549988,147.9600067,147.9600067,719844
2024/6/6 10:30,147.9199982,148.2870026,147.4799957,148.0615997,148.0615997,261912
2024/6/6 11:30,148.0599976,148.6199951,147.7801056,147.9550018,147.9550018,378515
2024/6/6 12:30,147.9700012,147.9900055,147.2599945,147.4600067,147.4600067,236671
2024/6/6 13:30,147.4799957,147.6600037,146.75,146.9205017,146.9205017,350358
2024/6/6 14:30,146.9450073,147.3899994,146.8099976,147.3549957,147.3549957,546354
2024/6/6 15:30,147.3800049,147.3800049,146.8249969,147.0099945,147.0099945,585751
2024/6/7 9:30,146.3200073,146.8800049,145.6000061,145.75,145.75,555881
2024/6/7 10:30,145.7400055,146.3999939,145.3800049,145.8049927,145.8049927,241367
2024/6/7 11:30,145.8399963,146.9400024,145.8200073,146.9100037,146.9100037,172323
2024/6/7 12:30,146.9250031,147.0299988,146.5700073,146.5700073,146.5700073,235258
2024/6/7 13:30,146.6000061,146.8500061,145.7700043,145.9550018,145.9550018,230281
2024/6/7 14:30,145.9199982,146.4550018,145.7550049,146.4299927,146.4299927,247555
2024/6/7 15:30,146.4299927,147,146.3289948,146.6499939,146.6499939,524871
2024/6/10 9:30,146,147.0599976,146,146.4499969,146.4499969,344018
2024/6/10 10:30,146.4100952,147.6380005,146.3388062,146.8500061,146.8500061,615265
2024/6/10 11:30,146.8800049,147.3999939,146.6499939,147.2899933,147.2899933,199673
2024/6/10 12:30,147.2799988,147.5099945,146.8300018,147.4199982,147.4199982,177859
2024/6/10 13:30,147.4299927,148.1999969,147.3500061,147.8049927,147.8049927,286639
2024/6/10 14:30,147.7799988,148.3200073,147.3200073,148.1100006,148.1100006,375310
2024/6/10 15:30,148.0599976,148.1199951,147.5800018,148.0399933,148.0399933,614011
2024/6/11 9:30,147.7949982,148.5,147.1100006,148.1600037,148.1600037,664655
2024/6/11 10:30,148.1600037,148.7949982,147.5899963,147.7299957,147.7299957,572398
2024/6/11 11:30,147.7299957,147.9199982,146.4799957,146.7747955,146.7747955,360874
2024/6/11 12:30,146.7899933,147.2700043,146.5800018,147.1499939,147.1499939,231470
2024/6/11 13:30,147.1000061,147.8800049,147.1000061,147.8200989,147.8200989,181047
2024/6/11 14:30,147.8300018,148,147.3399963,147.6100006,147.6100006,197699
2024/6/11 15:30,147.5899963,148.2200012,147.5500031,147.7400055,147.7400055,532649
2024/6/12 9:30,150.1199951,150.2700043,149.3500061,150.0350037,150.0350037,938762
